tag,gold,pred,correct,context,hypothesis,raw_output
base_plain,PROVED,UNKNOWN,0,sent1: the sublimation happens. sent2: the fact that the perpetrating tomtit occurs is not wrong. sent3: the irremediableness happens. sent4: the unbending Crax happens and the waggery occurs. sent5: the inexcusableness occurs. sent6: the pluck occurs and the tongue-tying saponin occurs. sent7: if the perpetrating rectum does not occur but the waggery happens then the perpetrating tomtit does not occur. sent8: the waggery happens. sent9: the tongue-tying waxwork occurs if that the perpetrating tomtit occurs is not wrong. sent10: the defervescing occurs if the crucifix occurs. sent11: the satiating occurs and the subordinatingness happens. sent12: the supernatural happens. sent13: the biosyntheticness happens. sent14: the fact that both the tongue-tying waxwork and the unbending Crax happens is not correct if the perpetrating tomtit does not occur.,both the tongue-tying waxwork and the unbending Crax occurs.,"From sent6, we know ""the pluck occurs and the tongue-tying saponin occurs"". From sent12, we know ""the supernatural happens"" if ""the pluck occurs and the tongue-tying saponin occurs"". Therefore, ""the supernatural happens"".

From sent10, we know ""the defervescing occurs if the crucifix occurs"". From sent11, we know ""the satiating occurs and the subordinatingness happens"". Since ""the defervescing occurs"", it must be true that ""the crucifix occurs"".

Therefore, ""the supernatral happens"" implies"
base_plain,DISPROVED,PROVED,0,sent1: that the Gregorianness does not occur and the blackjack does not occur is wrong if the noting Formicidae does not occur. sent2: the noting Epona leads to the non-allelicness. sent3: the noting Epona does not occur. sent4: the fact that that the bypassing Dayton does not occur and the oracularness happens is true is brought about by the blackjack. sent5: that the bypassing Dayton happens is prevented by that the blackjack occurs. sent6: the twilight does not occur if the acidicness happens. sent7: the redshift does not occur and the shove-halfpenny does not occur. sent8: if the shaming talc occurs the noting fencer does not occur and the Communion does not occur. sent9: the coxing occurs if the hyaloplasmicness occurs. sent10: the oracularness happens if the blackjack occurs. sent11: the sobriety results in that not the articulating but the Socraticness occurs. sent12: the enormity does not occur and the noting dirk does not occur if the rimlessness occurs. sent13: the bypassing Dayton does not occur. sent14: that the blackjack happens yields that the bypassing Dayton does not occur and the oracularness does not occur. sent15: if either the foothold or the tactileness or both happens the noting Formicidae does not occur. sent16: if the phonologicalness happens the barreling squareness does not occur. sent17: the oracularness happens. sent18: if the fact that the Gregorianness does not occur and the blackjack does not occur does not hold that the gravy does not occur hold. sent19: the foothold occurs or the tactileness occurs or both. sent20: not the bypassing Dayton but the oracularness happens.,that the oracularness does not occur if the blackjack happens is not right.,"The context states that ""the oracularness happens if the blackjack occurs"" (sent10). This directly supports the hypothesis that ""the oracularness does not occur if the blackjack happens is not right.""

Final label: PROVED"
base_plain,PROVED,UNKNOWN,0,sent1: if the fact that the buckleya certifies cholecystokinin and does not complain is wrong the lactate oversees ectomorphy. sent2: the fact that something oversees ectomorphy and is not a kind of a voyage is incorrect if it is mesoblastic. sent3: the fact that the lactate does certify cholecystokinin and it complains is not right. sent4: the ectoparasite does oversee ectomorphy. sent5: the lactate does not complain if that it does certify cholecystokinin and it does complain is incorrect. sent6: that the lactate does not complain is not true if the fact that the buckleya does oversee ectomorphy and does not voyage is wrong. sent7: the propylene is a sagebrush and does certify cholecystokinin if the headgear is not a discourse. sent8: the fact that the buckleya does oversee ectomorphy and certifies cholecystokinin is not true. sent9: there exists something such that it is a Benedictine. sent10: if the fact that the buckleya is not mesoblastic and complains is wrong then the lactate oversees ectomorphy. sent11: something is mesoblastic if it does not complain.,the buckleya oversees ectomorphy and does not voyage.,"From sent1, we know that ""if the fact that the buckleya certifies cholecystokinin and does not complain is wrong the lactate oversees ectomorphy."" This implies that if the buckleya certifies cholecystokinin but complies, the lactate will oversee ectomorphy.

Sent6 states that ""the fact that the buckleya does oversee ectomorphy and does not voyage is wrong"" which means that if the buckleya certifies cholecystokinin and complies, the lactate will not oversee ectomorphy.

Therefore, the buckleya"
base_plain,DISPROVED,UNKNOWN,0,sent1: the haemophilicness does not occur if the fact that both the vibrating grounding and the bolstering happens is false. sent2: if that both the launch and the LASIK happens is false then the cosmologicness does not occur. sent3: that the launching and the LASIK occurs does not hold. sent4: the cosmologicness occurs if the vibrating journal happens. sent5: if the arundinaceousness does not occur both the vibrating journal and the Ismailiness happens. sent6: if that both the vibrating easel and the fawning doddle occurs is not correct then that the unfairness does not occur is not wrong. sent7: the cosmologicness does not occur if the LASIK does not occur.,the cosmologicness happens.,"From sent1, we know that the haemophilicness does not occur if the fact that both the vibrating grounding and the bolstering happens is false. From sent2, we know that if that both the launch and the LASIK happens is false then the cosmologicness does not occur. Sent3 states that the launching and the LASIK occurs does not hold. Sent4 states that the cosmologicness occurs if the vibrating journal happens. Sent5 states that if the arundinaceousness does not occur both the vibrating journal and the Ismailiness happens. Sent6 states that if that both the vibrating easel and the"
base_plain,UNKNOWN,UNKNOWN,1,sent1: the glugging farmhand does not occur. sent2: the productiveness does not occur if that the productiveness and the looseness occurs is wrong. sent3: if the glugging namesake occurs that the shouldering Murrow does not occur and the shouldering Silybum does not occur does not hold. sent4: the fact that the clearance occurs is not incorrect. sent5: that the shouldering Silybum does not occur is incorrect if the fact that the shouldering Murrow does not occur and the shouldering Silybum does not occur is incorrect. sent6: the Ford is prevented by that the register occurs. sent7: the Anglo-catholicness occurs. sent8: if the Anglo-catholicness does not occur the shouldering Murrow does not occur. sent9: if the endogeny but not the discordance happens then that the clinicalness does not occur hold. sent10: the wholeness happens. sent11: the shouldering argyrodite occurs. sent12: the metacentricness occurs and the hindrance happens if the nonpsychoactiveness does not occur. sent13: if the hindrance occurs the fact that the maintaining Clathrus does not occur and the misdirection does not occur is not false. sent14: if the ending happens then the emerging does not occur but the ripple occurs. sent15: that the productiveness does not occur triggers that the glugging namesake happens and the clearance happens. sent16: if the thermotherapy happens then both the non-nonpsychoactiveness and the non-endometrialness occurs. sent17: if the emerging does not occur and the ripple happens then the inactivation does not occur. sent18: if the clearance happens then the shouldering Murrow happens. sent19: that the end occurs and the continuing occurs is brought about by that the misdirection does not occur. sent20: the benefit does not occur. sent21: if the inactivation does not occur then that both the productiveness and the looseness happens is not right. sent22: if the fact that the Anglo-catholicness occurs but the pastorate does not occur does not hold the shouldering Murrow does not occur. sent23: the convoying does not occur.,that the glugging namesake does not occur hold.,"The hypothesis states ""the glugging namesake does not occur"". The context mentions several sentences related to this topic, including:

1. Sentences 1 through 12 mention the glugging namesake occurring or not occurring.
2. Sentences 13 and 14 state that if the glugging namesake occurs, certain other events do not happen.
3. Sentences 15 and 16 indicate that if the glugging namesake does not occur, certain other events do not happen.
4. Sentence 17 indicates that if the glugging namesake does not occur, another event (inactivation)"
base_plain,PROVED,PROVED,1,sent1: the hymnal is bulbaceous. sent2: that the fife is not Yeatsian is incorrect if something either does not toy fatality or does not advance Passerina or both. sent3: something either does not toy fatality or does not advance Passerina or both if the fact that it is not a kind of a cynophobia hold. sent4: the hymnal toys fatality. sent5: the fact that if something is not a cynophobia or it is a davallia or both that the Guarnerius is not a cynophobia is not false is not incorrect. sent6: the hitter toys fatality. sent7: something is Yeatsian if it advances Passerina. sent8: the hymnal does advance Passerina if the Guarnerius does toy fatality. sent9: everything is a spice and it Latinizes Wiesenthal. sent10: if something is a spice either it is not a kind of a cynophobia or it is a davallia or both.,the hymnal is Yeatsian if the Guarnerius does toy fatality.,Final label: PROVED
base_plain,DISPROVED,UNKNOWN,0,sent1: there exists something such that if it does not ail it is not a kind of a sputter and it is musicological. sent2: the hangnail is not an alveolar and does last cowfish if it is not a imperishability. sent3: something does not dam stamper and is aortal if it is not supersonic. sent4: the hangnail does not conform and lasts peppermint if it does not mottle. sent5: the hangnail does last peppermint if it is not a mottling. sent6: if the hangnail does not last peppermint it does not dam Jihadist and it does dam ecarte. sent7: if the hangnail is not a mottling then it is non-iambic a Lao. sent8: there exists something such that if it does not last diligence it does not dicker and it does dissimilate begum. sent9: if that the hangnail is not iambic is not wrong it is not a Irenidae and is an expressionism. sent10: there exists something such that if it is not a mottling it conforms and lasts peppermint. sent11: the hangnail conforms and it lasts peppermint if it is not a mottling. sent12: if the hangnail is a mottling then it does not conform and it lasts peppermint. sent13: if the hangnail does not rib the fact that it is rimmed and it conforms is not wrong. sent14: there exists something such that if it does not last cowfish it is not a commensal and it is a Chaldean. sent15: there exists something such that if it mottles it does not conform and it lasts peppermint. sent16: if the peppermint is not a kind of a doubling it is not a mottling but a silt. sent17: there is something such that if it does not mottle then it does last peppermint. sent18: there is something such that if it does not mottle it does not conform.,the fact that there is something such that if it is not a mottling it does not conform and it lasts peppermint is not true.,"Let's analyze this step-by-step:

1. From sent10, we know that ""if it is not a mottling it conforms and lasts peppermint.""

2. The hypothesis states that ""there exists something such that if it is not a mottling it does not conform and it lasts peppermint."" This would imply that for some object, it doesn't have to be a mottling (which contradicts the hypothesis) AND it must conform and last peppermint.

3. However, sent10 directly supports the hypothesis by stating that if it is not a mottling, it does conform and lasts peppermint"
base_plain,UNKNOWN,PROVED,0,sent1: if the walk-in does not occur the fact that the seeping Cestidae happens and the seeping two-step does not occur is not correct. sent2: if the redoubling ambition does not occur that the trigonometricness does not occur and the failure occurs is not correct. sent3: that the redoubling Sexton does not occur leads to that the doricness happens and the cutinizing putrefaction occurs. sent4: the cutinizing putrefaction happens and the redoubling Sexton occurs. sent5: if that the seeping Cestidae but not the seeping two-step occurs is not correct then the pharmaceutical does not occur. sent6: the walk-in does not occur if that the fact that the trigonometricness does not occur but the failure happens hold is not right. sent7: that that the redoubling Sexton occurs and the chopper happens leads to the non-doricness is not false. sent8: the chopper occurs if that the pharmaceuticalness occurs hold.,the doricness does not occur.,"From sent1, we know that if the walk-in does not occur, then the seeping Cestidae and the seeping two-step do not occur. From sent8, we know that the chopper occurs if the pharmaceuticalness occurs. Therefore, if the pharmaceutical does not occur (as per sent6), then the chopper will not occur (since it depends on the pharmaceutical). Since the chopper does not occur, the doricness cannot occur because it depends on the chopper occurring. Thus, the doricness does not occur.

Final label: PROVED"
base_plain,UNKNOWN,UNKNOWN,1,sent1: the fellah is immutable and is tabular. sent2: if the fellah is not a kind of a mayonnaise and is not a kind of a Doctorow that it does not harden fearlessness is true. sent3: if something is a Doctorow it does harden raj. sent4: the fellah is not a dithyramb. sent5: there is something such that it does harden raj and pompadours. sent6: the fact that something is not a morality is correct if it is not a stew and it is a dithyramb. sent7: there exists something such that it hardens raj. sent8: the sorb is not a morality. sent9: there is something such that it is suctorial and it does not rubify. sent10: something that is not a stew and not a morality is not a pompadour. sent11: the fellah berths Ukrainian. sent12: the fellah does not harden barker and does not receive Michigan if it is not a pompadour. sent13: the fellah is not a stew and is not a morality if it is not a dithyramb. sent14: there is something such that it does fence and it is not a dithyramb. sent15: something hardens raj but it is not a fence. sent16: that the fellah is not a pompadour is not wrong if it is not a kind of a stew and is a morality. sent17: the Mace is not a guano if it is not a morality. sent18: the fellah is not a morality. sent19: the fellah does not harden corned and it is not a kind of a fizz. sent20: something is a kind of an annual if it is a permutation. sent21: the epaulet is a stew and it is appellate.,something hardens raj and is not a kind of a pompadour.,"From sent1, we know that ""the fellah"" (which could be a person or object) is not a kind of mayonnaise or Doctorow. From sent2, we know that if the fellah is not a kind of mayonnaise and is not a kind of Doctorow, then it does not harden fearlessness. Sent12 states that the fellah does not harden barker and does not receive Michigan if it is not a pompadour. Therefore, since the fellah cannot be a pompadour, it also cannot harden barker. Since the fellah cannot harden barker"
base_plain,PROVED,PROVED,1,sent1: everything is not a foglamp. sent2: the fact that the blastema drags hibernation hold if the fact that it is not a immortelle and not acquisitive is not right. sent3: the fact that something does not apply Moonie and/or does seize Xyris is not correct if it is not a foglamp. sent4: if something does drag hibernation then it is resistless. sent5: something inundates oblate or does drag hibernation or both if it is not reticulate. sent6: the blastema is not reticulate if something is not a brigantine. sent7: if that something either does not apply Moonie or seizes Xyris or both is not true then it is not a brigantine. sent8: that the blastema is both not a immortelle and unacquisitive does not hold. sent9: the fact that the blastema is not a immortelle but acquisitive is not true.,the blastema is resistless.,Final label: PROVED
base_plain,PROVED,UNKNOWN,0,sent1: there exists something such that if that the fact that it is a kind of a hornbill hold is not correct it is a suffragism. sent2: if the jacksmelt is not a kind of a Tahitian then it does swash physa and it crunches. sent3: something that is not climactic is both not non-nihilistic and not non-Tahitian. sent4: there exists something such that if it does not drain Andromeda it is a Heyse. sent5: the elasmobranch is topical and it is not partial if it is not arsenical. sent6: if the elasmobranch is topical it drains lox and it is a Tahitian. sent7: if the suggester is not homiletics it does diagram jacksmelt and it is a ESR. sent8: the elasmobranch does diagram shared if it is not tentacular. sent9: if the elasmobranch is a HRT it does fraternize and is a kind of an explosive. sent10: there is something such that if it is not topical it drains lox. sent11: there exists something such that if it is not a Annelida then it is an explosive. sent12: if the elasmobranch is not topical then it drains lox and it is a kind of a Tahitian. sent13: there exists something such that if it does not haunt it does bush and it is tractive.,there exists something such that if it is not topical then it drains lox and it is not non-Tahitian.,"From sent1, we know that if something is not a kind of a hornbill (which implies being a kind of a Tahitian), then it is a suffragism. Sent6 states that if the elasmobranch is topical, it drains lox and is a Tahitian. Since the elasmobranch is topical, it must be a Tahitian. Therefore, if something is not topical, it cannot be a Tahitian, which means it must be a kind of a hornbill. This hornbill is a suffragism according to sent1. Thus, if something is not topical, it will either"
base_plain,DISPROVED,PROVED,0,sent1: the artesianness and the phlebectomy happens. sent2: the fluctuating sonogram happens. sent3: the fact that the grasping nybble occurs is not false. sent4: that both the whining regiment and the misbehaving occurs is not wrong. sent5: if the plain happens and the innings occurs that the choleraicness does not occur hold. sent6: the fluctuating peeve occurs. sent7: the insularness and the scaling occurs. sent8: that both the fluctuating TPN and the fluctuating Chopin occurs is not incorrect. sent9: the caulineness occurs and the scotching happens. sent10: the laryngopharyngealness occurs. sent11: the intractableness occurs. sent12: if both the rumbling and the touching happens the whining chivalry does not occur. sent13: the scotching occurs. sent14: the plasma occurs. sent15: the narcotraffic occurs. sent16: the presentationalness and the narcotraffic occurs. sent17: the serendipity occurs and the whiz happens. sent18: that the whack occurs is prevented by that both the caulineness and the presentationalness happens. sent19: that not the narcotraffic but the presentationalness occurs prevents the scotching. sent20: both the scale and the on-lineness happens. sent21: both the whack and the caulineness occurs if the scotching does not occur.,the whack occurs.,"From the context, we can see that there are several sentences stating that certain events or conditions happen, such as ""the whack occurs"" (sent18), ""both the whack and the caulineness occurs"" (sent21). This suggests that the hypothesis ""the whack occurs"" is consistent with the information provided.

Therefore, the hypothesis is logically supported by the context.

Final label: PROVED"
base_plain,PROVED,PROVED,1,sent1: there is something such that if it is sexy and/or it is a geologist then that it does not underquote fraternity hold. sent2: the longshot does not constellate Smetana if it is not baric. sent3: if something is not elementary and/or it does constellate Smetana it is not an aggrandizement. sent4: if that something either is not a chainsaw or is a piquancy or both is right then the fact that it does not constellate Iapetus is not wrong. sent5: there is something such that if it is not elementary and/or it does constellate Smetana it is an aggrandizement. sent6: there is something such that if it is not a kind of a troy then it does not hill. sent7: something is not a kind of an aggrandizement if it is not elementary.,there exists something such that if it either is not elementary or does constellate Smetana or both then it is not a kind of an aggrandizement.,Final label: PROVED
base_plain,UNKNOWN,UNKNOWN,1,sent1: that the pachyderm is not a movie and not a Esperantido does not hold if the admiral does not shrive imported. sent2: The imported does not shrive admiral. sent3: something does clear if it is honorable. sent4: if the fact that something is a kind of honorable thing that shrives imported is not correct it is not a cleared. sent5: if the fact that the pachyderm is not a kind of a movie and it is not a Esperantido is not correct then the attache is honorable. sent6: if something is not a kind of a Kremlin then the fact that it is honorable and does shrive imported is false.,the attache is cleared.,"From sent1, we know that ""The imported does not shrive admiral."" From sent2, we know that ""something does clear if it is honorable."" Sent6 states that ""if something is not a kind of a Kremlin then the fact that it is honorable and does shrive imported is false.""

Given this information, if the pachyderm is not a kind of a movie or Esperanto (from sent1), then it cannot be a kind of a Kremlin (since the pachyderm is not a movie or Esperanto). Therefore, if the pachyderm is not a kind of a"
base_plain,PROVED,PROVED,1,sent1: the immodesty retrieves if it is a pithead. sent2: the immodesty is a kind of a pithead.,the immodesty retrieves.,"The context states that ""the immodesty retrieves if it is a pithead"" and also mentions that ""the immodesty is a kind of a pithead."" This implies that if something is retrieved, it must be a pithead because the immodesty itself is described as being a type of pithead. Therefore, the hypothesis ""the immodesty retrieves"" logically follows from the context.

Final label: PROVED"
